timestamp,value,is_anomaly
23600,-100,0
23601,-100,0
23602,-100,0
23603,-100,0
23604,-100,0
23605,-100,0
23606,-100,0
23607,-100,0
23608,-100,0
23609,-100,0
23610,-100,0
23611,-100,0
23612,-100,0
23613,-100,0
23614,-100,0
23615,-100,0
23616,-100,0
23617,-100,0
23618,-100,0
23619,-100,0
23620,-100,0
23621,-100,0
23622,-100,0
23623,-100,0
23624,-100,0
23625,-100,0
23626,-100,0
23627,-100,0
23628,-100,0
23629,-100,0
23630,-100,0
23631,-100,0
23632,-100,0
23633,-100,0
23634,-100,0
23635,-100,0
23636,-100,0
23637,-100,0
23638,3.32,0
23639,2.9,0
23640,-100,0
23641,3.01,0
23642,3.06,0
23643,-100,0
23644,-100,0
23645,-100,0
23646,-100,0
23647,-100,0
23648,-100,0
23649,-100,0
23650,-100,0
23651,-100,0
23652,-100,0
23653,-100,0
23654,-100,0
23655,-100,0
23656,-100,0
23657,-100,0
23658,-100,0
23659,-100,0
23660,-100,0
23661,-100,0
23662,-100,0
23663,-100,0
23664,-100,0
23665,-100,0
23666,-100,0
23667,-100,0
23668,-100,0
23669,-100,0
23670,-100,0
23671,-100,0
23672,-100,0
23673,-100,0
23674,-100,0
23675,-100,0
23676,3.64,0
23677,3.11,0
23678,3.01,0
23679,3.4,0
23680,3.11,0
23681,3.17,0
23682,3.37,0
23683,3.3,0
23684,3.2,0
23685,2.9,0
23686,2.73,0
23687,2.55,0
23688,2.8,0
23689,-100,0
23690,-100,0
23691,-100,0
23692,-100,0
23693,2.97,0
23694,3.08,0
23695,2.99,0
23696,3.08,0
23697,3.06,0
23698,2.93,0
23699,3.03,0
23700,2.79,0
23701,-100,0
23702,3.23,0
23703,2.93,0
23704,3.04,0
23705,-100,0
23706,2.99,0
23707,-100,0
23708,-100,0
23709,-100,0
23710,-100,0
23711,-100,0
23712,-100,0
23713,-100,0
23714,-100,0
23715,-100,0
23716,-100,0
23717,-100,0
23718,-100,0
23719,-100,0
23720,-100,0
23721,3.6,0
23722,3.53,0
23723,3.67,0
23724,3.75,0
23725,3.48,0
23726,3.68,0
23727,3.45,0
23728,3.68,0
23729,3.65,0
23730,3.44,0
23731,3.28,0
23732,3.5,0
23733,3.6,0
23734,3.36,0
23735,3.32,0
23736,-100,0
23737,-100,0
23738,-100,0
23739,-100,0
23740,-100,0
23741,-100,0
23742,-100,0
23743,3.61,0
23744,3.68,0
23745,3.85,0
23746,4.13,0
23747,4.34,0
23748,3.97,0
23749,3.98,0
23750,4.13,0
23751,4.13,0
23752,4.23,0
23753,3.99,0
23754,4.02,0
23755,4.02,0
23756,4.34,0
23757,3.78,0
23758,-100,0
23759,4.16,0
23760,4.25,0
23761,4.13,0
23762,-100,0
23763,3.94,0
23764,3.99,0
23765,-100,0
23766,3.88,0
23767,4.01,0
23768,3.78,0
23769,-100,0
23770,3.79,0
23771,3.39,0
23772,3.7,0
23773,3.58,0
23774,3.66,0
23775,3.32,0
23776,3.5,0
23777,3.27,0
23778,3.27,0
23779,3.31,0
23780,3.29,0
23781,3.14,0
23782,3.3,0
23783,3.67,0
23784,3.2,0
23785,3.18,0
23786,3.25,0
23787,3.51,0
23788,-100,0
23789,3.49,0
23790,3.55,0
23791,3.54,0
23792,3.58,0
23793,3.51,0
23794,3.7,0
23795,3.72,0
23796,3.52,0
23797,3.48,0
23798,3.87,0
23799,3.3,0
23800,3.44,0
23801,3.54,0
23802,3.54,0
23803,-100,0
23804,3.06,0
23805,3.43,0
23806,3,0
23807,3.24,0
23808,3.24,0
23809,3.09,0
23810,3.02,0
23811,3.27,0
23812,3.26,0
23813,3.4,0
23814,2.97,0
23815,2.98,0
23816,3.01,0
23817,3.09,0
23818,-100,0
23819,2.88,0
23820,2.78,0
23821,2.99,0
23822,3.06,0
23823,2.64,0
23824,2.85,0
23825,2.92,0
23826,3.1,0
23827,-100,0
23828,2.79,0
23829,2.72,0
23830,2.81,0
23831,2.82,0
23832,2.57,0
23833,2.49,0
23834,2.83,0
23835,2.61,0
23836,2.69,0
23837,2.6,0
23838,2.96,0
23839,2.62,0
23840,2.52,0
23841,2.69,0
23842,2.68,0
23843,2.47,0
23844,2.48,0
23845,2.48,0
23846,2.47,0
23847,2.57,0
23848,2.41,0
23849,-100,0
23850,2.34,0
23851,2.31,0
23852,2.25,0
23853,2.34,0
23854,2.38,0
23855,2.42,0
23856,2.77,0
23857,2.52,0
23858,2.61,0
23859,-100,0
23860,2.18,0
23861,2.46,0
23862,2.3,0
23863,2.42,0
23864,2.4,0
23865,2.25,0
23866,2.27,0
23867,2.45,0
23868,2.32,0
23869,2.6,0
23870,-100,0
23871,2.45,0
23872,2.32,0
23873,2.28,0
23874,2.19,0
23875,2.22,0
23876,-100,0
23877,-100,0
23878,-100,0
23879,-100,0
23880,-100,0
23881,-100,0
23882,-100,0
23883,2.39,0
23884,-100,0
23885,2.27,0
23886,2.22,0
23887,2.21,0
23888,-100,0
23889,2.09,0
23890,2.19,0
23891,2.12,0
23892,-100,0
23893,1.96,0
23894,2.11,0
23895,2.05,0
23896,-100,0
23897,2.04,0
23898,2.13,0
23899,1.92,0
23900,1.91,0
23901,1.97,0
23902,1.99,0
23903,1.88,0
23904,1.96,0
23905,2.17,0
23906,2.19,0
23907,2.12,0
23908,1.95,0
23909,2.12,0
23910,2.06,0
23911,2.12,0
23912,2.33,0
23913,2.31,0
23914,2.06,0
23915,2.04,0
23916,2.2,0
23917,2.04,0
23918,2.71,0
23919,2.45,0
23920,2.25,0
23921,2.53,0
23922,2.41,0
23923,2.34,0
23924,2.04,0
23925,1.94,0
23926,2.03,0
23927,-100,0
23928,2.09,0
23929,1.88,0
23930,2.02,0
23931,-100,0
23932,1.82,0
23933,1.97,0
23934,1.9,0
23935,-100,0
23936,2.05,0
23937,1.98,0
23938,2.03,0
23939,1.86,0
23940,2.07,0
23941,1.87,0
23942,1.98,0
23943,-100,0
23944,1.83,0
23945,1.95,0
23946,1.76,0
23947,-100,0
23948,1.91,0
23949,1.91,0
23950,1.84,0
23951,2.13,0
23952,1.8,0
23953,1.86,0
23954,1.81,0
23955,1.94,0
23956,1.95,0
23957,1.85,0
23958,1.85,0
23959,1.91,0
23960,1.9,0
23961,1.96,0
23962,1.81,0
23963,1.87,0
23964,1.8,0
23965,1.71,0
23966,1.82,0
23967,1.77,0
23968,1.66,0
23969,1.88,0
23970,1.82,0
23971,1.72,0
23972,1.84,0
23973,1.77,0
23974,-100,0
23975,1.91,0
23976,1.64,0
23977,1.71,0
23978,-100,0
23979,1.82,0
23980,1.71,0
23981,1.63,0
23982,1.78,0
23983,1.7,0
23984,1.85,0
23985,1.58,0
23986,-100,0
23987,1.52,0
23988,1.65,0
23989,1.58,0
23990,1.67,0
23991,1.71,0
23992,1.74,0
23993,1.64,0
23994,-100,0
23995,1.7,0
23996,1.52,0
23997,1.57,0
23998,1.61,0
23999,1.42,0
24000,1.62,0
24001,1.44,0
24002,1.46,0
24003,1.49,0
24004,1.47,0
24005,1.47,0
24006,1.43,0
24007,1.45,0
24008,1.44,0
24009,1.42,0
24010,1.45,0
24011,1.29,0
24012,1.44,0
24013,1.37,0
24014,1.52,0
24015,1.3,0
24016,1.38,0
24017,1.43,0
24018,1.56,0
24019,-100,0
24020,-100,0
24021,-100,0
24022,-100,0
24023,-100,0
24024,-100,0
24025,-100,0
24026,-100,0
24027,-100,0
24028,-100,0
24029,-100,0
24030,-100,0
24031,-100,0
24032,-100,0
24033,-100,0
24034,-100,0
24035,-100,0
24036,-100,0
24037,-100,0
24038,-100,0
24039,-100,0
24040,-100,0
24041,-100,0
24042,-100,0
24043,-100,0
24044,-100,0
24045,-100,0
24046,-100,0
24047,-100,0
24048,-100,0
24049,-100,0
24050,-100,0
24051,-100,0
24052,-100,0
24053,-100,0
24054,-100,0
24055,-100,0
24056,-100,0
24057,-100,0
24058,-100,0
24059,-100,0
24060,-100,0
24061,-100,0
24062,-100,0
24063,-100,0
24064,-100,0
24065,-100,0
24066,-100,0
24067,-100,0
24068,-100,0
24069,-100,0
24070,-100,0
24071,-100,0
24072,-100,0
24073,-100,0
24074,-100,0
24075,-100,0
24076,-100,0
24077,-100,0
24078,-100,0
24079,-100,0
24080,-100,0
24081,-100,0
24082,-100,0
24083,-100,0
24084,-100,0
24085,-100,0
24086,-100,0
24087,-100,0
24088,-100,0
24089,-100,0
24090,-100,0
24091,-100,0
24092,-100,0
24093,-100,0
24094,-100,0
24095,-100,0
24096,-100,0
24097,-100,0
24098,-100,0
24099,-100,0
24100,-100,0
24101,-100,0
24102,-100,0
24103,-100,0
24104,-100,0
24105,-100,0
24106,-100,0
24107,-100,0
24108,-100,0
24109,-100,0
24110,-100,0
24111,-100,0
24112,-100,0
24113,-100,0
24114,-100,0
24115,-100,0
24116,-100,0
24117,-100,0
24118,-100,0
24119,-100,0
24120,-100,0
24121,-100,0
24122,-100,0
24123,-100,0
24124,-100,0
24125,-100,0
24126,-100,0
24127,-100,0
24128,-100,0
24129,-100,0
24130,-100,0
24131,-100,0
24132,-100,0
24133,-100,0
24134,-100,0
24135,-100,0
24136,-100,0
24137,-100,0
24138,-100,0
24139,-100,0
24140,-100,0
24141,-100,0
24142,-100,0
24143,-100,0
24144,-100,0
24145,-100,0
24146,-100,0
24147,-100,0
24148,-100,0
24149,-100,0
24150,-100,0
24151,-100,0
24152,-100,0
24153,-100,0
24154,-100,0
24155,-100,0
24156,-100,0
24157,-100,0
24158,-100,0
24159,-100,0
24160,-100,0
24161,-100,0
24162,-100,0
24163,-100,0
24164,-100,0
24165,-100,0
24166,-100,0
24167,-100,0
24168,-100,0
24169,-100,0
24170,-100,0
24171,-100,0
24172,-100,0
24173,-100,0
24174,-100,0
24175,-100,0
24176,-100,0
24177,-100,0
24178,-100,0
24179,-100,0
24180,-100,0
24181,-100,0
24182,-100,0
24183,-100,0
24184,-100,0
24185,-100,0
24186,-100,0
24187,-100,0
24188,-100,0
24189,-100,0
24190,-100,0
24191,-100,0
24192,-100,0
24193,-100,0
24194,-100,0
24195,-100,0
24196,-100,0
24197,-100,0
24198,-100,0
24199,-100,0
24200,-100,0
24201,-100,0
24202,-100,0
24203,-100,0
24204,-100,0
24205,-100,0
24206,-100,0
24207,-100,0
24208,-100,0
24209,-100,0
24210,-100,0
24211,-100,0
24212,-100,0
24213,-100,0
24214,-100,0
24215,-100,0
24216,-100,0
24217,-100,0
24218,-100,0
24219,-100,0
24220,-100,0
24221,-100,0
24222,-100,0
24223,-100,0
24224,-100,0
24225,-100,0
24226,-100,0
24227,-100,0
24228,-100,0
24229,-100,0
24230,-100,0
24231,-100,0
24232,-100,0
24233,-100,0
24234,-100,0
24235,-100,0
24236,-100,0
24237,-100,0
24238,-100,0
24239,-100,0
24240,-100,0
24241,-100,0
24242,-100,0
24243,-100,0
24244,-100,0
24245,-100,0
24246,-100,0
24247,-100,0
24248,-100,0
24249,-100,0
24250,-100,0
24251,-100,0
24252,-100,0
24253,-100,0
24254,-100,0
24255,-100,0
24256,-100,0
24257,-100,0
24258,-100,0
24259,-100,0
24260,-100,0
24261,-100,0
24262,-100,0
24263,-100,0
24264,-100,0
24265,-100,0
24266,-100,0
24267,-100,0
24268,-100,0
24269,-100,0
24270,-100,0
24271,-100,0
24272,-100,0
24273,-100,0
24274,-100,0
24275,-100,0
24276,-100,0
24277,-100,0
24278,-100,0
24279,-100,0
24280,-100,0
24281,-100,0
24282,-100,0
24283,-100,0
24284,-100,0
24285,-100,0
24286,-100,0
24287,-100,0
24288,-100,0
24289,-100,0
24290,-100,0
24291,-100,0
24292,-100,0
24293,-100,0
24294,-100,0
24295,-100,0
24296,-100,0
24297,-100,0
24298,-100,0
24299,-100,0
24300,-100,0
24301,-100,0
24302,-100,0
24303,-100,0
24304,-100,0
24305,-100,0
24306,-100,0
24307,-100,0
24308,-100,0
24309,-100,0
24310,-100,0
24311,-100,0
24312,-100,0
24313,-100,0
24314,-100,0
24315,-100,0
24316,-100,0
24317,-100,0
24318,-100,0
24319,-100,0
24320,-100,0
24321,-100,0
24322,-100,0
24323,-100,0
24324,-100,0
24325,-100,0
24326,-100,0
24327,-100,0
24328,-100,0
24329,-100,0
24330,-100,0
24331,-100,0
24332,-100,0
24333,-100,0
24334,-100,0
24335,-100,0
24336,-100,0
24337,-100,0
24338,-100,0
24339,-100,0
24340,-100,0
24341,-100,0
24342,-100,0
24343,-100,0
24344,-100,0
24345,-100,0
24346,-100,0
24347,-100,0
24348,-100,0
24349,-100,0
24350,-100,0
24351,-100,0
24352,-100,0
24353,-100,0
24354,-100,0
24355,-100,0
24356,-100,0
24357,-100,0
24358,-100,0
24359,-100,0
24360,-100,0
24361,-100,0
24362,-100,0
24363,-100,0
24364,-100,0
24365,-100,0
24366,-100,0
24367,-100,0
24368,-100,0
24369,-100,0
24370,-100,0
24371,-100,0
24372,-100,0
24373,-100,0
24374,-100,0
24375,-100,0
24376,-100,0
24377,-100,0
24378,-100,0
24379,-100,0
24380,-100,0
24381,-100,0
24382,-100,0
24383,-100,0
24384,-100,0
24385,-100,0
24386,-100,0
24387,-100,0
24388,-100,0
24389,-100,0
24390,-100,0
24391,-100,0
24392,-100,0
24393,-100,0
24394,-100,0
24395,-100,0
24396,-100,0
24397,-100,0
24398,-100,0
24399,-100,0
24400,-100,0
24401,-100,0
24402,-100,0
24403,-100,0
24404,-100,0
24405,-100,0
24406,-100,0
24407,-100,0
24408,-100,0
24409,-100,0
24410,-100,0
24411,-100,0
24412,-100,0
24413,-100,0
24414,-100,0
24415,-100,0
24416,-100,0
24417,-100,0
24418,-100,0
24419,-100,0
24420,-100,0
24421,-100,0
24422,-100,0
24423,-100,0
24424,-100,0
24425,-100,0
24426,-100,0
24427,-100,0
24428,-100,0
24429,-100,0
24430,-100,0
24431,-100,0
24432,-100,0
24433,-100,0
24434,-100,0
24435,-100,0
24436,-100,0
24437,-100,0
24438,-100,0
24439,-100,0
24440,-100,0
24441,-100,0
24442,-100,0
24443,-100,0
24444,-100,0
24445,-100,0
24446,-100,0
24447,-100,0
24448,-100,0
24449,-100,0
24450,-100,0
24451,-100,0
24452,-100,0
24453,-100,0
24454,-100,0
24455,-100,0
24456,-100,0
24457,-100,0
24458,-100,0
24459,-100,0
24460,-100,0
24461,-100,0
24462,-100,0
24463,-100,0
24464,-100,0
24465,-100,0
24466,-100,0
24467,-100,0
24468,-100,0
24469,-100,0
24470,-100,0
24471,-100,0
24472,-100,0
24473,-100,0
24474,-100,0
24475,-100,0
24476,-100,0
24477,-100,0
24478,-100,0
24479,-100,0
24480,-100,0
24481,-100,0
24482,-100,0
24483,-100,0
24484,-100,0
24485,-100,0
24486,-100,0
24487,-100,0
24488,-100,0
24489,-100,0
24490,-100,0
24491,-100,0
24492,-100,0
24493,-100,0
24494,-100,0
24495,-100,0
24496,-100,0
24497,-100,0
24498,-100,0
24499,-100,0
24500,-100,0
24501,-100,0
24502,-100,0
24503,-100,0
24504,-100,0
24505,-100,0
24506,-100,0
24507,-100,0
24508,-100,0
24509,-100,0
24510,-100,0
24511,-100,0
24512,-100,0
24513,-100,0
24514,-100,0
24515,-100,0
24516,-100,0
24517,-100,0
24518,-100,0
24519,-100,0
24520,-100,0
24521,-100,0
24522,-100,0
24523,-100,0
24524,-100,0
24525,-100,0
24526,-100,0
24527,-100,0
24528,-100,0
24529,-100,0
24530,-100,0
24531,-100,0
24532,-100,0
24533,-100,0
24534,-100,0
24535,-100,0
24536,-100,0
24537,-100,0
24538,-100,0
24539,-100,0
24540,-100,0
24541,-100,0
24542,-100,0
24543,-100,0
24544,-100,0
24545,-100,0
24546,-100,0
24547,-100,0
24548,-100,0
24549,-100,0
24550,-100,0
24551,-100,0
24552,-100,0
24553,-100,0
24554,-100,0
24555,-100,0
24556,-100,0
24557,-100,0
24558,-100,0
24559,-100,0
24560,-100,0
24561,-100,0
24562,-100,0
24563,-100,0
24564,-100,0
24565,-100,0
24566,-100,0
24567,-100,0
24568,-100,0
24569,-100,0
24570,-100,0
24571,-100,0
24572,-100,0
24573,-100,0
24574,-100,0
24575,-100,0
24576,-100,0
24577,-100,0
24578,-100,0
24579,-100,0
24580,-100,0
24581,-100,0
24582,-100,0
24583,-100,0
24584,-100,0
24585,-100,0
24586,-100,0
24587,-100,0
24588,-100,0
24589,-100,0
24590,-100,0
24591,-100,0
24592,-100,0
24593,-100,0
24594,-100,0
24595,-100,0
24596,-100,0
24597,-100,0
24598,-100,0
24599,-100,0
24600,-100,0
24601,-100,0
24602,-100,0
24603,-100,0
24604,-100,0
24605,-100,0
24606,-100,0
24607,-100,0
24608,-100,0
24609,-100,0
24610,-100,0
24611,-100,0
24612,-100,0
24613,-100,0
24614,-100,0
24615,-100,0
24616,-100,0
24617,-100,0
24618,-100,0
24619,-100,0
24620,-100,0
24621,-100,0
24622,-100,0
24623,-100,0
24624,-100,0
24625,-100,0
24626,-100,0
24627,-100,0
24628,-100,0
24629,-100,0
24630,-100,0
24631,-100,0
24632,-100,0
24633,-100,0
24634,-100,0
24635,-100,0
24636,-100,0
24637,-100,0
24638,-100,0
24639,-100,0
24640,-100,0
24641,-100,0
24642,-100,0
24643,-100,0
24644,-100,0
24645,-100,0
24646,-100,0
24647,-100,0
24648,-100,0
24649,-100,0
24650,-100,0
24651,-100,0
24652,-100,0
24653,-100,0
24654,-100,0
24655,-100,0
24656,-100,0
24657,-100,0
24658,-100,0
24659,-100,0
24660,-100,0
24661,-100,0
24662,-100,0
24663,-100,0
24664,-100,0
24665,-100,0
24666,-100,0
24667,-100,0
24668,-100,0
24669,-100,0
24670,-100,0
24671,-100,0
24672,-100,0
24673,-100,0
24674,-100,0
24675,-100,0
24676,-100,0
24677,-100,0
24678,-100,0
24679,-100,0
24680,-100,0
24681,-100,0
24682,-100,0
24683,-100,0
24684,-100,0
24685,-100,0
24686,-100,0
24687,-100,0
24688,-100,0
24689,-100,0
24690,-100,0
24691,-100,0
24692,-100,0
24693,-100,0
24694,-100,0
24695,-100,0
24696,-100,0
24697,-100,0
24698,-100,0
24699,-100,0
24700,-100,0
24701,-100,0
24702,-100,0
24703,-100,0
24704,-100,0
24705,-100,0
24706,-100,0
24707,-100,0
24708,-100,0
24709,-100,0
24710,-100,0
24711,-100,0
24712,-100,0
24713,-100,0
24714,-100,0
24715,-100,0
24716,-100,0
24717,-100,0
24718,-100,0
24719,-100,0
24720,-100,0
24721,1.81,0
24722,1.88,0
24723,1.74,0
24724,1.94,0
24725,1.87,0
24726,1.92,0
24727,1.94,0
24728,1.81,0
24729,1.9,0
24730,1.84,0
24731,1.99,0
24732,1.8,0
24733,-100,0
24734,1.86,0
24735,1.92,0
24736,1.92,0
24737,1.92,0
24738,2.05,0
24739,2.06,0
24740,2.19,0
24741,-100,0
24742,1.86,0
24743,1.96,0
24744,2.08,0
24745,2.04,0
24746,1.88,0
24747,2.03,0
24748,1.95,0
24749,1.97,0
24750,1.91,0
24751,2.04,0
24752,2.01,0
24753,2.05,0
24754,1.97,0
24755,2.11,0
24756,1.92,0
24757,1.94,0
24758,1.76,0
24759,-100,0
24760,1.69,0
24761,1.6,0
24762,-100,0
24763,1.72,0
24764,1.57,0
24765,1.65,0
24766,-100,0
24767,1.79,0
24768,1.57,0
24769,1.71,0
24770,1.74,0
24771,1.67,0
24772,1.85,0
24773,1.73,0
24774,1.71,0
24775,1.83,0
24776,1.66,0
24777,1.72,0
24778,1.72,0
24779,1.76,0
24780,1.66,0
24781,1.69,0
24782,1.88,0
24783,1.67,0
24784,1.86,0
24785,1.86,0
24786,1.78,0
24787,1.92,0
24788,2.09,0
24789,2.09,0
24790,2.42,0
24791,2.27,0
24792,2.21,0
24793,2.18,0
24794,2.32,0
24795,2.39,0
24796,2.17,0
24797,2.29,0
24798,2.06,0
24799,-100,0
24800,1.97,0
24801,1.85,0
24802,2.03,0
24803,-100,0
24804,1.91,0
24805,1.88,0
24806,1.81,0
24807,-100,0
24808,1.99,0
24809,2.12,0
24810,2.1,0
24811,2.03,0
24812,2.34,0
24813,2.26,0
24814,2.06,0
24815,2.26,0
24816,2.24,0
24817,2.16,0
24818,2.06,0
24819,2.06,0
24820,2.09,0
24821,2.11,0
24822,2.22,0
24823,1.99,0
24824,2.29,0
24825,2.11,0
24826,2.04,0
24827,2.03,0
24828,1.78,0
24829,1.72,0
24830,1.63,0
24831,-100,0
24832,1.68,0
24833,1.65,0
24834,1.74,0
24835,1.78,0
24836,-100,0
24837,1.77,0
24838,1.81,0
24839,1.79,0
24840,1.86,0
24841,1.78,0
24842,1.77,0
24843,1.73,0
24844,1.67,0
24845,1.71,0
24846,1.78,0
24847,1.71,0
24848,1.62,0
24849,1.85,0
24850,-100,0
24851,1.58,0
24852,1.83,0
24853,1.67,0
24854,1.66,0
24855,-100,0
24856,1.72,0
24857,1.67,0
24858,1.74,0
24859,1.69,0
24860,-100,0
24861,1.72,0
24862,1.83,0
24863,1.78,0
24864,1.89,0
24865,-100,0
24866,1.92,0
24867,1.79,0
24868,1.85,0
24869,1.82,0
24870,1.71,0
24871,1.69,0
24872,1.78,0
24873,1.82,0
24874,1.75,0
24875,1.8,0
24876,1.29,0
24877,-100,0
24878,-100,0
24879,-100,0
24880,-100,0
24881,-100,0
24882,-100,0
24883,-100,0
24884,-100,0
24885,-100,0
24886,-100,0
24887,-100,0
24888,-100,0
24889,-100,0
24890,-100,0
24891,-100,0
24892,-100,0
24893,-100,0
24894,-100,0
24895,-100,0
24896,-100,0
24897,-100,0
24898,-100,0
24899,-100,0
24900,-100,0
24901,-100,0
24902,-100,0
24903,-100,0
24904,-100,0
24905,-100,0
24906,-100,0
24907,-100,0
24908,-100,0
24909,-100,0
24910,-100,0
24911,-100,0
24912,-100,0
24913,-100,0
24914,-100,0
24915,-100,0
24916,-100,0
24917,-100,0
24918,-100,0
24919,-100,0
24920,-100,0
24921,-100,0
24922,-100,0
24923,-100,0
24924,-100,0
24925,-100,0
24926,-100,0
24927,-100,0
24928,-100,0
24929,-100,0
24930,-100,0
24931,-100,0
24932,-100,0
24933,-100,0
24934,-100,0
24935,-100,0
24936,-100,0
24937,-100,0
24938,-100,0
24939,-100,0
24940,-100,0
24941,-100,0
24942,-100,0
24943,-100,0
24944,-100,0
24945,-100,0
24946,-100,0
24947,-100,0
24948,-100,0
24949,-100,0
24950,-100,0
24951,-100,0
24952,-100,0
24953,-100,0
24954,-100,0
24955,-100,0
24956,-100,0
24957,-100,0
24958,-100,0
24959,-100,0
24960,-100,0
24961,-100,0
24962,-100,0
24963,-100,0
24964,-100,0
24965,-100,0
24966,-100,0
24967,-100,0
24968,-100,0
24969,-100,0
24970,-100,0
24971,-100,0
24972,-100,0
24973,-100,0
24974,-100,0
24975,-100,0
24976,-100,0
24977,-100,0
24978,-100,0
24979,-100,0
24980,-100,0
24981,-100,0
24982,-100,0
24983,-100,0
24984,-100,0
24985,-100,0
24986,-100,0
24987,-100,0
24988,-100,0
24989,-100,0
24990,-100,0
24991,-100,0
24992,-100,0
24993,-100,0
24994,-100,0
24995,-100,0
24996,-100,0
24997,-100,0
24998,-100,0
24999,-100,0
25000,-100,0
25001,-100,0
25002,-100,0
25003,-100,0
25004,-100,0
25005,-100,0
25006,-100,0
25007,-100,0
25008,-100,0
25009,-100,0
25010,-100,0
25011,-100,0
25012,-100,0
25013,-100,0
25014,-100,0
25015,-100,0
25016,-100,0
25017,-100,0
25018,-100,0
25019,-100,0
25020,-100,0
25021,-100,0
25022,-100,0
25023,-100,0
25024,-100,0
25025,-100,0
25026,-100,0
25027,-100,0
25028,-100,0
25029,-100,0
25030,-100,0
25031,-100,0
25032,1.83,0
25033,1.95,0
25034,-100,0
25035,2.24,0
25036,2.32,0
25037,2.27,0
25038,2.37,0
25039,2.6,0
25040,2.67,0
25041,2.79,0
25042,2.89,0
25043,2.89,0
25044,2.83,0
25045,2.87,0
25046,2.82,0
25047,2.79,0
25048,-100,0
25049,2.67,0
25050,2.77,0
25051,2.9,0
25052,2.98,0
25053,2.98,0
25054,3.1,0
25055,2.74,0
25056,3.13,0
25057,-100,0
25058,2.83,0
25059,3.16,0
25060,2.97,0
25061,2.89,0
25062,-100,0
25063,2.91,0
25064,2.85,0
25065,2.91,0
25066,2.82,0
25067,2.93,0
25068,2.8,0
25069,2.83,0
25070,2.74,0
25071,-100,0
25072,2.51,0
25073,2.36,0
25074,2.64,0
25075,2.58,0
25076,2.81,0
25077,2.71,0
25078,2.44,0
25079,2.52,0
25080,-100,0
25081,2.75,0
25082,2.5,0
25083,2.49,0
25084,2.47,0
25085,2.47,0
25086,2.62,0
25087,2.39,0
25088,2.34,0
25089,2.28,0
25090,2.37,0
25091,2.3,0
25092,2.32,0
25093,2.37,0
25094,-100,0
25095,2.27,0
25096,2.38,0
25097,2.63,0
25098,2.43,0
25099,-100,0
25100,2.35,0
25101,2.3,0
25102,2.3,0
25103,2.24,0
25104,2.35,0
25105,2.35,0
25106,2.29,0
25107,2.43,0
25108,-100,0
25109,2.52,0
25110,2.45,0
25111,2.31,0
25112,2.43,0
25113,2.3,0
25114,-100,0
25115,-100,0
25116,-100,0
25117,-100,0
25118,2.4,0
25119,2.39,0
25120,2.31,0
25121,2.13,0
25122,2.12,0
25123,-100,0
25124,2.08,0
25125,2.17,0
25126,2.12,0
25127,2.06,0
25128,2.21,0
25129,2.06,0
25130,2.08,0
25131,2.22,0
25132,-100,0
25133,2.11,0
25134,2.16,0
25135,2.12,0
25136,2.24,0
25137,2.17,0
25138,2.17,0
25139,-100,0
25140,2.21,0
25141,-100,0
25142,-100,0
25143,-100,0
25144,-100,0
25145,-100,0
25146,-100,0
25147,-100,0
25148,-100,0
25149,-100,0
25150,-100,0
25151,-100,0
25152,-100,0
25153,-100,0
25154,-100,0
25155,-100,0
25156,-100,0
25157,-100,0
25158,-100,0
25159,-100,0
25160,-100,0
25161,-100,0
25162,-100,0
25163,-100,0
25164,-100,0
25165,-100,0
25166,-100,0
25167,-100,0
25168,-100,0
25169,-100,0
25170,-100,0
25171,-100,0
25172,-100,0
25173,-100,0
25174,-100,0
25175,-100,0
25176,-100,0
25177,-100,0
25178,-100,0
25179,-100,0
25180,-100,0
25181,-100,0
25182,-100,0
25183,-100,0
25184,-100,0
25185,-100,0
25186,-100,0
25187,-100,0
25188,2.38,0
25189,2.37,0
25190,-100,0
25191,-100,0
25192,2.37,0
25193,2.24,0
25194,2.14,0
25195,2.14,0
25196,2.21,0
25197,-100,0
25198,2.13,0
25199,2.14,0
25200,2.13,0
25201,-100,0
25202,2.26,0
25203,2.27,0
25204,2.26,0
25205,-100,0
25206,-100,0
25207,-100,0
25208,-100,0
25209,2.24,0
25210,-100,0
25211,2.38,0
25212,2.28,0
25213,2.32,0
25214,2.33,0
25215,2.76,0
25216,-100,0
25217,-100,0
25218,2.41,0
25219,-100,0
25220,-100,0
25221,-100,0
25222,-100,0
25223,-100,0
25224,-100,0
25225,-100,0
25226,-100,0
25227,-100,0
25228,-100,0
25229,-100,0
25230,-100,0
25231,-100,0
25232,-100,0
25233,-100,0
25234,-100,0
25235,-100,0
25236,-100,0
25237,-100,0
25238,-100,0
25239,-100,0
25240,-100,0
25241,-100,0
25242,-100,0
25243,-100,0
25244,-100,0
25245,-100,0
25246,-100,0
25247,-100,0
25248,-100,0
25249,-100,0
25250,-100,0
25251,-100,0
25252,-100,0
25253,-100,0
25254,-100,0
25255,-100,0
25256,-100,0
25257,-100,0
25258,-100,0
25259,-100,0
25260,-100,0
25261,-100,0
25262,-100,0
25263,-100,0
25264,-100,0
25265,-100,0
25266,-100,0
25267,-100,0
25268,-100,0
25269,-100,0
25270,-100,0
25271,-100,0
25272,-100,0
25273,-100,0
25274,-100,0
25275,-100,0
25276,-100,0
25277,-100,0
25278,-100,0
25279,-100,0
